crop,state,season,rainfall_mm,avg_temperature_c,soil_ph,soil_organic_matter_pct,nitrogen_kg_ha,farm_size_ha,irrigated,yield_tonnes_ha
maize,Kebbi,wet,1460.4,31.8,5.31,3.07,99.3,2.36,0,4.99
maize,Kano,dry,234.3,24.4,6.56,2.44,40.7,1.6,0,3.65
soybean,Niger,wet,1151.3,27.4,5.34,3.21,139.3,2.94,0,3.19
soybean,Benue,wet,1288.4,27.2,5.65,0.73,42.5,1.93,0,2.19
rice,Taraba,wet,1248.5,26.7,5.78,2.29,104.9,0.89,0,6.12
rice,Kaduna,wet,853.5,32.4,6.74,2.65,79.6,2.32,0,5.22
sorghum,Kebbi,wet,1007.6,29.1,6.02,2.73,160.0,2.92,0,3.57
maize,Benue,dry,806.5,27.1,7.19,2.4,28.4,1.13,1,4.33
rice,Plateau,wet,1133.1,27.5,5.62,1.73,80.4,3.06,0,4.99
sorghum,Taraba,dry,356.0,26.2,5.95,1.58,73.0,1.2,1,2.78
soybean,Plateau,wet,915.2,24.1,5.81,3.06,61.9,1.13,0,2.59
rice,Niger,wet,1240.1,26.2,5.95,3.21,74.2,0.4,1,6.2
cassava,Kaduna,wet,1310.1,29.1,7.31,1.56,85.1,2.02,0,16.07
sorghum,Oyo,wet,1206.2,29.4,5.71,1.99,92.1,0.69,0,2.84
cassava,Kaduna,dry,857.3,29.1,6.11,2.31,102.5,2.29,0,17.32
soybean,Niger,wet,1145.4,27.2,6.29,1.99,71.5,2.49,0,2.83
rice,Oyo,wet,1457.0,28.4,6.62,2.26,64.7,1.97,0,4.61
rice,Niger,wet,1283.8,30.8,6.34,2.9,125.3,1.05,1,6.48
maize,Taraba,wet,1076.7,30.0,5.79,2.92,97.1,2.45,0,4.56
cassava,Kebbi,dry,322.6,28.2,5.4,2.58,45.2,2.76,0,14.72
rice,Benue,wet,1229.9,29.7,6.04,2.61,30.6,0.99,1,6.23
cassava,Niger,dry,427.4,23.6,6.21,1.96,50.8,1.8,1,14.72
cassava,Oyo,wet,1151.3,29.8,5.06,1.94,73.5,1.56,0,16.23
rice,Kebbi,wet,754.8,26.6,7.06,2.66,13.2,0.71,1,5.56
cassava,Niger,dry,695.3,29.9,5.66,2.87,51.2,0.86,1,15.55
soybean,Kano,dry,650.9,24.4,6.35,2.39,119.6,1.07,0,2.65
rice,Kebbi,dry,661.1,28.0,4.5,1.72,47.0,2.63,1,5.35
sorghum,Taraba,dry,232.4,24.8,6.42,3.58,24.3,2.58,0,2.85
cassava,Plateau,wet,1262.4,27.1,6.5,2.04,47.2,2.28,0,14.93
rice,Plateau,dry,812.6,27.5,6.45,3.15,40.1,1.54,0,5.42
maize,Benue,wet,766.2,28.6,5.39,2.72,66.4,1.76,0,4.31
cassava,Kano,wet,937.9,29.1,7.22,2.7,101.6,3.27,0,14.52
soybean,Oyo,wet,1092.8,23.6,5.69,1.86,92.6,1.14,0,2.48
maize,Niger,wet,741.6,27.2,7.77,2.64,113.9,3.57,0,4.77
sorghum,Kaduna,wet,1091.5,27.3,6.38,1.42,70.1,1.69,0,2.79
maize,Plateau,wet,1071.2,24.2,5.59,2.7,81.3,0.46,0,4.3
sorghum,Plateau,wet,1394.3,25.4,5.87,1.46,100.8,3.12,0,3.07
maize,Kano,dry,621.5,23.2,5.93,2.71,77.7,6.57,0,4.08
cassava,Oyo,wet,985.5,32.4,5.83,2.6,112.0,2.66,0,16.78
rice,Taraba,wet,1247.5,27.2,5.2,2.02,78.6,1.18,0,5.51
sorghum,Taraba,dry,756.2,27.3,6.33,1.85,71.9,3.32,0,2.83
soybean,Kano,dry,272.4,26.6,5.77,1.32,82.3,1.58,1,2.19
rice,Kano,wet,1188.6,27.6,6.52,1.99,38.2,2.61,0,4.96
maize,Benue,wet,1211.8,29.6,6.0,2.29,30.7,2.98,0,3.99
sorghum,Taraba,wet,1044.0,27.0,5.91,0.6,87.8,1.7,1,3.31
maize,Benue,dry,523.1,27.4,6.01,2.83,109.6,1.0,0,4.74
maize,Taraba,dry,467.8,24.8,6.47,3.31,110.2,1.56,1,5.23
rice,Niger,wet,1058.9,25.8,6.44,2.11,98.8,1.53,0,6.21
rice,Oyo,wet,1390.4,26.2,5.6,1.78,83.5,4.52,0,5.1
soybean,Plateau,wet,1330.1,25.4,5.63,4.18,79.9,1.68,0,3.11
rice,Niger,wet,1378.2,26.3,4.55,1.94,99.5,3.59,0,5.55
soybean,Niger,wet,1194.1,28.6,4.5,3.26,84.5,5.99,0,2.68
rice,Plateau,wet,1214.6,25.5,5.41,3.79,71.3,1.66,1,6.99
rice,Kebbi,wet,1133.9,24.9,7.31,2.88,70.2,1.39,0,5.42
rice,Kaduna,wet,890.7,30.2,5.82,3.71,102.6,0.72,0,6.18
rice,Benue,wet,1213.6,25.6,6.04,3.35,115.3,1.04,0,6.38
rice,Benue,wet,1268.6,28.2,6.03,3.24,105.0,3.68,0,6.32
rice,Benue,wet,1356.1,27.1,6.0,3.01,96.6,1.06,1,6.78
maize,Oyo,dry,721.1,26.8,4.84,1.82,36.7,3.65,1,3.98
sorghum,Kano,wet,1118.3,22.9,6.71,2.41,74.0,1.66,1,3.05
rice,Oyo,wet,1235.3,26.5,5.92,1.7,85.0,0.4,0,4.96
maize,Niger,wet,1109.6,27.4,6.91,3.67,96.1,3.9,0,5.27
sorghum,Kaduna,wet,941.1,31.3,7.22,2.06,47.2,1.11,0,2.81
sorghum,Oyo,dry,35.4,29.8,6.06,2.67,75.0,3.18,1,3.21
maize,Benue,dry,187.3,28.7,5.0,4.57,80.6,3.84,0,4.76
soybean,Kebbi,wet,1102.2,30.6,6.92,2.99,133.2,0.49,0,2.9
maize,Niger,wet,1395.6,25.6,6.47,3.42,114.3,0.95,0,5.16
cassava,Kaduna,wet,1438.9,22.5,5.92,2.92,85.5,0.51,0,16.39
sorghum,Benue,wet,786.9,25.8,6.67,2.82,71.7,1.57,0,3.25
soybean,Kebbi,wet,711.7,29.8,7.69,2.92,75.6,1.22,1,2.67
soybean,Taraba,wet,1200.9,26.3,5.95,2.5,58.2,1.96,0,2.63
maize,Niger,wet,895.5,25.6,5.73,2.72,66.7,1.68,0,3.8
maize,Kano,dry,436.4,25.2,6.53,2.46,97.8,2.88,0,4.24
sorghum,Kaduna,wet,1125.6,27.2,6.93,2.2,122.0,2.86,0,3.14
maize,Kaduna,dry,570.0,30.2,5.93,3.7,115.1,1.67,0,4.87
cassava,Niger,wet,1119.6,23.2,5.88,2.31,27.1,0.76,0,16.24
rice,Kaduna,wet,962.4,26.1,6.74,2.76,89.9,2.38,0,5.08
soybean,Plateau,wet,1233.5,28.9,6.37,3.09,45.2,2.32,0,2.68
rice,Kebbi,wet,1010.0,24.0,5.91,3.41,31.3,2.04,0,5.17
cassava,Kano,wet,897.6,26.2,6.74,3.77,120.3,2.7,0,19.48
cassava,Plateau,wet,1421.2,29.0,6.67,2.69,54.9,0.86,0,16.4
sorghum,Benue,wet,1128.4,29.0,5.88,1.78,105.7,2.56,1,3.31
soybean,Niger,wet,1088.5,28.0,6.21,3.29,30.1,1.75,0,2.78
cassava,Kano,dry,773.5,28.0,6.46,2.01,83.1,4.12,0,14.88
rice,Oyo,wet,1113.8,28.6,5.78,2.46,77.1,0.62,0,5.04
sorghum,Kano,wet,1078.4,27.2,6.59,3.19,66.0,1.56,0,3.0
soybean,Benue,wet,995.6,27.9,5.22,2.91,54.4,0.83,0,2.53
soybean,Benue,wet,1291.6,28.1,5.7,2.3,80.6,1.65,1,2.75
rice,Oyo,wet,1111.2,28.8,5.59,3.36,37.2,1.04,0,5.74
soybean,Benue,wet,1299.5,27.7,6.75,3.0,101.3,1.22,1,3.3
soybean,Taraba,wet,976.1,24.3,5.24,2.04,73.4,0.77,0,2.5
rice,Kaduna,dry,576.0,23.9,5.63,2.54,58.1,1.0,1,5.04
rice,Kano,dry,479.9,26.6,6.39,3.09,79.9,1.2,1,5.9
maize,Plateau,wet,1007.5,21.0,5.43,2.12,63.3,0.61,0,3.93
maize,Oyo,wet,710.3,28.0,5.69,1.3,107.1,2.24,1,4.39
soybean,Kano,wet,1223.9,26.6,5.64,2.28,40.4,1.63,0,2.39
sorghum,Niger,wet,1141.7,26.9,7.3,1.34,132.2,1.03,0,3.15
cassava,Kaduna,wet,1181.5,30.0,7.73,2.79,95.5,1.56,0,16.34
sorghum,Taraba,wet,582.6,32.0,6.75,3.22,50.4,0.58,0,2.86
rice,Plateau,wet,1403.1,27.6,6.26,3.43,57.8,2.13,0,5.59
sorghum,Kano,dry,568.7,29.8,6.3,3.59,52.9,1.52,1,3.13
cassava,Oyo,wet,1279.2,25.8,6.24,2.89,72.1,1.7,0,17.06
cassava,Kebbi,wet,1157.7,24.2,7.0,0.92,81.2,1.28,0,14.15
cassava,Oyo,wet,1234.8,27.5,5.59,1.23,98.3,2.61,0,14.29
sorghum,Taraba,wet,1171.0,28.1,5.54,1.77,124.8,7.14,0,3.06
sorghum,Plateau,wet,1146.4,24.0,5.6,3.23,71.2,1.0,0,3.41
maize,Niger,wet,1340.9,28.0,6.23,2.68,49.3,1.03,0,3.71
cassava,Niger,wet,1115.2,26.5,6.18,2.66,121.2,1.82,0,17.85
soybean,Niger,wet,1086.4,22.9,5.18,2.82,74.5,1.41,0,2.63
sorghum,Plateau,wet,1133.7,26.5,6.24,3.44,140.8,2.4,0,3.83
maize,Taraba,wet,1519.0,26.1,5.61,3.63,79.1,0.81,0,4.45
rice,Plateau,wet,609.3,28.6,6.25,3.19,66.3,2.24,0,5.19
sorghum,Taraba,wet,1143.5,30.1,5.91,2.86,87.1,1.9,0,2.99
cassava,Oyo,wet,1084.5,28.6,6.39,0.6,40.8,1.11,1,13.64
maize,Kano,wet,1006.0,22.5,7.35,3.66,101.9,1.62,0,5.23
rice,Kano,dry,529.5,24.8,5.55,2.12,59.8,0.68,0,4.16
soybean,Plateau,dry,493.9,27.2,5.83,2.39,82.0,7.63,1,2.66
sorghum,Kaduna,wet,862.7,23.3,6.03,2.0,81.3,0.66,0,2.96
rice,Oyo,wet,1311.2,25.6,5.34,3.06,101.4,0.4,0,5.63
rice,Benue,wet,1357.3,29.7,6.26,3.08,134.7,1.6,1,6.96
rice,Kano,wet,1087.1,31.7,5.86,1.65,0.0,2.76,0,3.6
rice,Benue,wet,1143.5,25.4,6.03,3.16,61.2,1.05,0,6.13
maize,Kebbi,dry,190.9,21.9,5.68,2.63,105.9,2.75,1,3.77
maize,Plateau,wet,986.1,30.9,6.7,1.52,66.1,2.74,1,4.16
maize,Benue,wet,1274.5,25.0,4.74,3.97,56.4,2.17,0,4.57
sorghum,Kano,wet,1297.5,28.7,5.72,2.69,97.8,3.72,0,3.12
rice,Taraba,wet,1158.9,23.8,5.84,2.36,60.0,1.05,0,5.23
maize,Benue,wet,1117.7,28.8,5.3,2.78,96.9,2.72,0,4.5
cassava,Kaduna,wet,892.2,26.4,6.29,1.87,88.5,3.04,0,15.36
soybean,Kaduna,wet,1119.9,25.9,7.11,3.01,80.4,0.53,1,2.85
cassava,Benue,dry,551.5,29.3,5.1,1.34,51.8,2.29,1,13.01
soybean,Kano,wet,1159.0,29.3,5.56,2.36,49.6,3.59,0,2.46
cassava,Kebbi,wet,1449.8,30.8,5.63,1.81,113.5,1.31,0,14.64
maize,Benue,wet,1308.7,27.7,5.23,2.88,78.2,1.21,0,4.94
cassava,Oyo,wet,1324.1,26.0,6.87,2.41,77.5,2.53,0,15.89
sorghum,Taraba,wet,1266.0,27.7,5.06,3.44,99.4,4.7,0,3.29
cassava,Kaduna,wet,936.6,25.2,6.46,2.13,89.5,0.73,0,15.35
sorghum,Kaduna,wet,1400.8,26.4,6.22,1.73,37.1,0.79,0,2.97
sorghum,Taraba,wet,1437.3,25.5,6.48,0.6,50.8,2.42,0,2.39
soybean,Taraba,wet,1091.9,28.6,6.06,3.33,99.7,4.7,0,3.04
cassava,Niger,dry,319.8,28.4,5.92,2.35,84.3,1.07,1,15.85
soybean,Kebbi,dry,386.7,25.7,6.63,3.08,73.3,8.5,1,3.02
cassava,Kebbi,wet,1083.7,29.6,5.45,3.16,84.8,3.08,0,17.36
sorghum,Kebbi,wet,1094.9,25.6,5.77,1.45,74.1,4.4,0,2.63
maize,Kebbi,wet,1252.3,24.0,4.6,2.71,115.0,4.33,0,4.82
cassava,Plateau,wet,1120.0,29.4,6.18,2.01,79.3,2.14,1,17.64
cassava,Kaduna,dry,496.2,26.6,6.33,3.0,29.1,3.63,0,14.83
cassava,Oyo,dry,610.0,25.0,6.21,2.98,55.8,0.84,1,16.49
maize,Kebbi,dry,696.2,26.4,6.38,1.11,61.4,4.87,1,4.08
sorghum,Plateau,wet,1464.6,24.9,5.78,2.44,62.7,2.15,0,2.72
soybean,Kaduna,wet,1250.4,30.8,4.96,0.6,127.3,0.71,0,2.29
maize,Kebbi,wet,1129.9,28.0,5.55,0.6,85.9,5.86,0,3.86
cassava,Kano,dry,676.5,27.4,5.99,3.56,78.2,3.92,0,17.0
rice,Taraba,dry,789.5,24.1,5.76,2.45,72.9,1.09,0,5.03
rice,Taraba,wet,1513.4,25.7,6.98,2.05,50.2,0.95,0,5.15
soybean,Benue,wet,1317.9,24.5,6.51,2.04,62.1,1.23,0,2.24
maize,Kaduna,wet,1322.7,29.7,5.09,1.22,73.2,6.13,0,3.73
soybean,Oyo,dry,569.1,26.4,6.41,2.59,77.1,1.67,1,2.78
maize,Benue,wet,1163.8,24.5,4.72,2.11,79.8,1.24,0,4.0
rice,Taraba,dry,598.8,25.0,6.07,1.26,52.2,1.65,1,4.51
sorghum,Kebbi,wet,1167.2,25.8,6.84,0.97,52.8,1.65,0,2.58
soybean,Kaduna,wet,1639.4,24.5,5.88,2.85,54.7,1.8,0,2.48
cassava,Plateau,dry,398.2,31.2,6.36,3.25,57.5,1.43,0,15.06
cassava,Niger,wet,1119.9,30.4,6.4,1.79,75.5,1.73,0,15.15
sorghum,Kaduna,dry,267.6,27.7,5.79,1.79,128.0,1.3,1,3.32
rice,Oyo,wet,1044.8,26.4,5.79,1.26,45.8,6.64,0,4.35
maize,Kano,wet,993.3,24.4,6.4,2.61,107.2,1.25,0,4.53
sorghum,Kano,wet,1206.5,27.5,5.56,2.35,70.4,2.65,0,3.07
maize,Kano,wet,1393.0,25.9,5.29,2.57,118.2,0.73,1,4.93
maize,Benue,wet,1151.4,28.8,6.25,2.78,43.1,1.09,1,4.73
maize,Taraba,dry,213.7,30.9,6.85,1.58,24.6,0.59,1,3.15
rice,Taraba,wet,1253.9,27.7,6.53,1.35,94.6,2.6,0,5.35
soybean,Kano,wet,1213.7,30.5,5.56,1.78,81.2,3.37,0,2.16
sorghum,Taraba,dry,578.3,28.6,5.49,1.76,84.5,1.45,1,2.92
soybean,Kebbi,wet,1113.5,25.1,6.45,2.01,83.9,1.87,0,2.61
maize,Oyo,wet,1074.7,29.2,5.52,3.1,110.4,2.58,0,4.75
cassava,Kaduna,wet,804.4,26.2,5.29,0.89,76.6,2.27,0,13.35
cassava,Niger,wet,1042.6,28.5,7.24,0.75,98.1,0.81,0,14.79
maize,Kano,wet,1145.4,27.3,5.97,3.47,34.1,1.25,0,4.46
cassava,Plateau,wet,1349.8,28.6,5.24,1.53,66.4,1.58,1,15.44
maize,Plateau,wet,967.8,27.4,6.77,2.7,87.8,1.29,1,5.11
soybean,Niger,wet,1121.8,31.2,5.98,2.65,100.7,2.53,0,2.76
cassava,Benue,dry,188.4,29.6,6.93,1.69,103.2,2.23,1,15.37
soybean,Kaduna,wet,1281.8,28.3,5.74,2.27,75.2,1.01,0,2.73
maize,Taraba,wet,993.6,30.8,5.75,1.5,37.6,1.31,0,3.85
sorghum,Kaduna,dry,653.1,26.7,6.53,4.4,73.2,0.74,1,3.83
soybean,Kaduna,wet,1320.6,29.6,6.31,3.49,69.0,4.38,0,3.09
cassava,Kano,wet,1353.9,28.1,5.56,2.65,106.5,3.86,0,16.62
maize,Plateau,wet,1572.2,26.2,6.17,2.42,124.2,1.31,1,5.1
maize,Kaduna,wet,1156.6,31.1,5.71,0.6,88.6,0.84,0,3.5
soybean,Kaduna,wet,1205.8,28.5,5.72,2.45,63.4,2.1,0,2.58
rice,Taraba,dry,645.1,27.3,4.99,2.63,23.0,0.97,0,4.59
sorghum,Niger,wet,883.4,25.9,5.6,3.41,36.5,1.25,0,2.97
rice,Kaduna,wet,1075.6,22.9,6.11,2.05,85.5,0.67,0,5.37
maize,Benue,dry,321.5,29.1,5.41,1.76,69.1,0.82,1,4.22
sorghum,Kaduna,wet,1012.5,28.1,6.54,3.7,85.9,0.86,0,3.33
rice,Taraba,wet,960.1,25.6,5.73,4.0,80.7,2.17,0,6.67
maize,Kano,dry,290.5,26.7,6.42,1.35,67.2,1.74,1,3.75
soybean,Benue,dry,7.5,27.3,6.46,2.79,116.9,0.4,0,2.82
soybean,Benue,wet,1497.5,24.0,6.77,2.26,83.8,1.8,1,2.72
rice,Plateau,wet,1195.3,28.1,5.75,2.26,110.2,0.57,0,5.33
sorghum,Oyo,wet,892.0,29.8,7.02,0.68,40.4,1.71,0,2.23
rice,Niger,dry,428.7,28.3,6.33,1.42,61.1,2.35,0,4.5
maize,Niger,wet,1461.2,22.6,6.11,2.63,73.9,1.96,0,4.09
sorghum,Kaduna,wet,1005.1,27.7,5.53,2.0,71.1,2.31,0,2.95
soybean,Plateau,dry,741.0,23.9,6.51,2.33,136.7,1.23,1,3.15
soybean,Benue,wet,639.6,27.9,6.02,2.56,55.6,3.99,0,2.46
cassava,Kebbi,dry,234.5,30.1,6.24,1.96,72.0,4.36,1,14.75
sorghum,Niger,dry,653.2,26.1,5.83,3.19,75.7,2.14,1,3.48
maize,Kaduna,dry,736.9,25.5,5.3,2.54,58.7,3.85,0,3.88
cassava,Niger,dry,316.8,23.8,5.0,3.07,33.4,0.79,0,14.21
soybean,Taraba,wet,1347.1,27.4,5.78,2.57,88.7,0.83,0,2.88
sorghum,Kaduna,dry,423.1,25.4,6.12,3.36,112.3,1.69,1,3.36
sorghum,Niger,wet,1114.0,28.0,6.66,3.17,79.9,1.18,0,3.22
cassava,Kebbi,dry,506.4,29.6,5.29,0.96,93.9,5.39,1,13.59
maize,Benue,wet,889.1,26.1,6.73,2.68,54.9,1.4,0,4.01
maize,Plateau,wet,1118.6,24.8,6.36,2.17,69.7,0.62,0,4.2
rice,Kebbi,wet,1328.8,30.7,6.19,2.65,50.4,1.08,0,4.97
maize,Niger,dry,430.3,26.5,5.65,2.22,72.0,1.91,1,4.62
soybean,Kano,dry,550.4,24.7,5.74,1.05,91.3,0.66,1,2.21
cassava,Kano,wet,754.0,25.2,6.33,2.91,100.4,1.39,0,17.94
rice,Kebbi,dry,414.7,23.5,6.4,2.96,104.4,0.97,1,5.31
sorghum,Niger,wet,1008.9,26.0,5.96,3.85,103.4,3.64,0,3.62
maize,Benue,wet,1257.6,24.0,6.61,2.93,53.1,2.0,0,4.2
sorghum,Taraba,wet,1357.0,31.8,6.1,2.49,98.8,1.4,0,2.79
soybean,Niger,wet,746.3,29.2,5.9,3.82,119.8,1.65,0,2.98
cassava,Oyo,wet,1089.3,25.4,5.46,2.41,67.2,1.87,0,17.06
cassava,Benue,wet,981.5,24.7,6.6,2.13,78.8,2.24,0,15.92
soybean,Kebbi,wet,740.1,26.0,5.81,3.97,55.3,1.87,0,3.0
maize,Kano,wet,1518.4,23.1,5.7,2.15,75.1,1.12,0,3.65
rice,Taraba,wet,986.1,24.5,5.23,2.35,105.1,2.81,0,5.46
sorghum,Niger,wet,882.7,27.2,6.72,1.08,113.4,0.41,0,2.7
sorghum,Niger,wet,1401.1,24.6,5.46,1.82,60.9,1.1,1,3.05
cassava,Niger,wet,1395.7,23.3,7.08,2.88,111.7,1.57,0,17.41
rice,Kano,wet,1011.3,26.3,6.94,3.75,45.3,2.38,0,5.56
cassava,Kaduna,wet,1266.1,25.9,5.67,2.9,84.6,3.57,0,17.18
rice,Kebbi,wet,1420.5,24.9,5.17,1.33,28.6,2.22,0,4.26
cassava,Oyo,dry,600.4,27.3,6.38,1.39,8.4,1.19,1,12.36
cassava,Taraba,wet,1166.1,27.5,6.01,2.58,41.1,3.33,0,16.37
cassava,Benue,wet,1398.0,23.5,5.85,2.36,83.5,2.07,0,14.47
sorghum,Plateau,wet,1251.7,27.4,6.8,3.17,40.8,1.75,0,3.06
maize,Niger,wet,867.8,22.8,5.76,2.06,66.1,0.4,0,4.18
rice,Kebbi,wet,1056.0,28.3,5.68,1.77,114.9,2.73,0,6.03
maize,Benue,wet,1178.8,30.3,6.71,1.74,55.0,2.21,0,4.07
sorghum,Kebbi,wet,1279.5,28.5,5.52,1.43,84.6,1.33,1,3.19
maize,Niger,wet,1138.8,27.2,5.16,3.7,95.3,3.1,0,5.14
rice,Benue,dry,424.2,25.2,5.59,4.19,87.4,1.1,1,6.19
rice,Kebbi,dry,239.9,26.5,6.33,3.58,54.6,1.09,1,5.71
rice,Kebbi,dry,187.1,25.3,5.08,2.03,91.0,1.77,1,4.96
soybean,Taraba,dry,384.3,27.5,7.73,1.9,103.8,0.81,1,2.33
soybean,Kaduna,wet,1139.4,29.7,5.76,3.38,61.6,3.02,0,2.76
rice,Oyo,wet,960.7,25.6,5.88,3.25,96.4,2.6,0,5.86
soybean,Benue,dry,201.9,29.8,6.71,3.04,57.9,1.83,1,2.57
sorghum,Taraba,wet,1471.6,23.5,5.2,0.89,97.8,0.96,0,2.65
cassava,Kaduna,wet,1435.5,28.2,6.09,1.47,38.2,1.79,0,14.62
maize,Plateau,wet,939.4,23.9,6.32,3.07,97.9,2.57,0,5.1
sorghum,Kebbi,wet,1063.4,24.4,5.67,2.96,108.2,2.13,0,3.14
maize,Kebbi,wet,1553.2,27.5,6.19,3.35,69.8,1.46,0,4.65
maize,Kebbi,wet,449.1,26.8,5.06,4.81,100.1,3.16,0,5.27
sorghum,Kaduna,wet,1328.9,27.4,6.6,3.4,78.3,0.83,0,3.63
maize,Taraba,wet,1204.7,28.4,6.65,1.6,86.2,3.37,0,4.39
cassava,Benue,dry,418.3,27.2,6.83,1.31,92.7,2.32,0,13.36
sorghum,Benue,wet,1027.1,27.1,4.5,3.46,70.1,1.41,0,2.99
cassava,Oyo,wet,730.1,27.6,5.85,1.6,41.7,2.79,0,12.19
sorghum,Kano,wet,1663.0,23.4,5.14,1.57,47.7,3.74,0,2.59
maize,Kebbi,wet,1286.1,24.6,5.18,3.33,113.2,2.33,1,5.33
sorghum,Kano,wet,1166.1,27.0,4.92,0.6,70.9,0.44,0,2.12
rice,Taraba,dry,488.0,31.0,6.45,3.86,83.6,3.56,0,6.28
maize,Oyo,wet,1163.3,30.2,7.16,2.61,88.9,5.07,0,4.58
sorghum,Kaduna,wet,965.1,32.9,5.71,1.56,70.6,1.93,0,2.51
sorghum,Taraba,wet,1078.2,27.1,7.04,1.61,43.3,1.08,0,2.86
maize,Benue,dry,226.6,23.2,5.23,3.16,80.9,1.93,1,4.61
sorghum,Kano,wet,1296.6,20.5,6.49,3.36,92.5,1.15,0,3.16
maize,Plateau,wet,745.9,27.8,6.97,3.18,152.5,1.08,1,5.76
cassava,Oyo,dry,480.4,27.6,6.39,3.62,146.6,1.18,0,17.47
soybean,Kaduna,wet,1177.7,28.1,7.0,2.45,63.8,1.12,0,2.55
maize,Kebbi,wet,1433.2,29.8,5.15,1.54,88.4,2.56,0,4.09
sorghum,Oyo,wet,1189.3,29.6,6.69,1.61,40.3,0.53,1,2.82
rice,Kebbi,wet,1136.5,23.4,5.31,2.18,91.1,1.76,0,5.19
rice,Taraba,wet,952.1,27.0,6.87,3.13,98.1,2.2,0,6.04
cassava,Kano,wet,942.6,29.1,5.67,3.03,44.9,1.42,0,15.74
cassava,Kebbi,wet,1207.5,25.0,6.56,3.93,62.6,3.32,0,17.46
sorghum,Taraba,dry,559.9,26.8,5.99,1.97,96.6,7.22,1,3.06
rice,Oyo,dry,702.7,24.2,6.3,1.77,117.6,2.88,1,5.33
soybean,Benue,wet,1346.1,22.5,6.19,3.18,16.3,2.09,0,2.29
cassava,Oyo,wet,1016.3,25.5,5.51,1.84,76.2,1.83,0,14.25
maize,Niger,wet,1407.6,26.9,6.18,1.28,80.1,0.5,0,3.71
rice,Kaduna,wet,1193.3,29.9,6.24,2.06,95.9,0.58,0,4.81
soybean,Kaduna,wet,1024.4,25.9,5.12,2.58,92.9,1.21,0,2.77
rice,Plateau,dry,563.8,27.1,6.59,2.76,57.3,1.13,0,5.46
soybean,Oyo,wet,1156.0,24.3,6.84,3.69,124.3,3.05,0,3.11
rice,Kaduna,wet,1427.7,21.3,6.35,2.69,85.2,2.63,0,5.53
cassava,Kano,dry,469.1,26.0,6.14,2.97,41.6,1.36,1,15.97
rice,Kano,wet,1241.6,29.7,5.63,2.62,58.1,1.94,0,5.36
sorghum,Plateau,wet,994.9,25.7,6.15,1.1,52.7,2.91,0,2.36
soybean,Kaduna,wet,1027.6,27.0,4.5,1.79,55.3,2.75,0,2.38
soybean,Plateau,dry,710.8,25.1,6.25,2.82,65.0,1.82,0,2.59
maize,Niger,dry,855.7,24.5,6.84,2.54,77.2,0.43,1,4.48
sorghum,Niger,dry,393.4,24.9,7.02,3.04,144.5,1.05,1,3.92
cassava,Benue,wet,1082.9,26.4,5.17,1.91,132.6,1.92,0,16.46
rice,Kano,wet,1283.8,26.6,6.15,3.43,87.2,0.55,0,5.67
maize,Benue,wet,795.7,28.9,6.8,1.85,69.3,6.31,0,3.95
maize,Plateau,dry,577.5,29.5,5.48,3.24,76.0,1.04,1,5.36
cassava,Plateau,wet,1098.3,23.5,6.47,1.66,72.3,6.28,0,15.01
